,ImageId,Path,Height,Width,Channels
76,ed5914fda0238e4cbbe448acaf74d486a58a8e13a668b5437f692d593a99c0eb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ed5914fda0238e4cbbe448acaf74d486a58a8e13a668b5437f692d593a99c0eb/images/ed5914fda0238e4cbbe448acaf74d486a58a8e13a668b5437f692d593a99c0eb.png,574,574,4
77,bcf1cbbb08cd372a9d500e85a5870e3a0b4541b7ff853ca21aad6794ea7ce643,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bcf1cbbb08cd372a9d500e85a5870e3a0b4541b7ff853ca21aad6794ea7ce643/images/bcf1cbbb08cd372a9d500e85a5870e3a0b4541b7ff853ca21aad6794ea7ce643.png,520,696,4
78,35337a318374591f357940a496ff49f10341bc863d5bd6e265636b1d89e24c62,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/35337a318374591f357940a496ff49f10341bc863d5bd6e265636b1d89e24c62/images/35337a318374591f357940a496ff49f10341bc863d5bd6e265636b1d89e24c62.png,256,256,4
79,0c8566896f9975845f37f9df6db33aee61b569a8c7bae5c47c0084e9af8a3bba,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0c8566896f9975845f37f9df6db33aee61b569a8c7bae5c47c0084e9af8a3bba/images/0c8566896f9975845f37f9df6db33aee61b569a8c7bae5c47c0084e9af8a3bba.png,520,696,4
80,b83b234449c48e60edf424927a89e3e8c68585ca71f081ffc42ec5247677a0cc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b83b234449c48e60edf424927a89e3e8c68585ca71f081ffc42ec5247677a0cc/images/b83b234449c48e60edf424927a89e3e8c68585ca71f081ffc42ec5247677a0cc.png,574,574,4
81,262e929e53f2cab94c6ed0a7fe78d4f3f239b65d1e6bf6eab3a91bb5ab88b534,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/262e929e53f2cab94c6ed0a7fe78d4f3f239b65d1e6bf6eab3a91bb5ab88b534/images/262e929e53f2cab94c6ed0a7fe78d4f3f239b65d1e6bf6eab3a91bb5ab88b534.png,574,574,4
82,bfd78339c1e3f35bd5e3a636adf4943ba2b32dd9a2344b2a90948db7d75a0eb1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bfd78339c1e3f35bd5e3a636adf4943ba2b32dd9a2344b2a90948db7d75a0eb1/images/bfd78339c1e3f35bd5e3a636adf4943ba2b32dd9a2344b2a90948db7d75a0eb1.png,256,256,4
83,10e6276dc07da2aa9b8536034185dcfe8dcb36081227ffb65e53bbbf285a3da0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/10e6276dc07da2aa9b8536034185dcfe8dcb36081227ffb65e53bbbf285a3da0/images/10e6276dc07da2aa9b8536034185dcfe8dcb36081227ffb65e53bbbf285a3da0.png,256,256,4
84,024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19/images/024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19.png,520,694,3
85,4c9f76aa783818aa1c3506820b995391afb06a36fd034de44311364e6e161bc0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4c9f76aa783818aa1c3506820b995391afb06a36fd034de44311364e6e161bc0/images/4c9f76aa783818aa1c3506820b995391afb06a36fd034de44311364e6e161bc0.png,256,256,4
86,c009d4e74beafe4e55854a342cffa33c6015deb97b38be22f410e59b57636805,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c009d4e74beafe4e55854a342cffa33c6015deb97b38be22f410e59b57636805/images/c009d4e74beafe4e55854a342cffa33c6015deb97b38be22f410e59b57636805.png,256,256,4
87,3622c71831c43007c82cac63a47069734706c99a581773bd5f3d7fb6f01380f2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3622c71831c43007c82cac63a47069734706c99a581773bd5f3d7fb6f01380f2/images/3622c71831c43007c82cac63a47069734706c99a581773bd5f3d7fb6f01380f2.png,256,256,4
88,42110f734efefea39e931dfba98bf0749c9c9b99a803c1715433415e5f3656f6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/42110f734efefea39e931dfba98bf0749c9c9b99a803c1715433415e5f3656f6/images/42110f734efefea39e931dfba98bf0749c9c9b99a803c1715433415e5f3656f6.png,520,696,4
89,57eb2ef2024e7652f374369d2a9738cb6b63fee5f66f8c78704b4e9deb74d60b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/57eb2ef2024e7652f374369d2a9738cb6b63fee5f66f8c78704b4e9deb74d60b/images/57eb2ef2024e7652f374369d2a9738cb6b63fee5f66f8c78704b4e9deb74d60b.png,520,696,4
90,b608403ac2ccc74cf81bd10d0acbb3288bec5f49c5226411cf8db5e3cadd9d53,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b608403ac2ccc74cf81bd10d0acbb3288bec5f49c5226411cf8db5e3cadd9d53/images/b608403ac2ccc74cf81bd10d0acbb3288bec5f49c5226411cf8db5e3cadd9d53.png,256,256,4
91,a0187a63cb09f652b30009d4d4c7dfb74aec80bd9944741b29e7fdbf3c8359c2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a0187a63cb09f652b30009d4d4c7dfb74aec80bd9944741b29e7fdbf3c8359c2/images/a0187a63cb09f652b30009d4d4c7dfb74aec80bd9944741b29e7fdbf3c8359c2.png,574,574,4
92,bfc8b324126f729518fbdb7ba671dfce124eccffc996f07d7dd5e05b2f07fb9e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bfc8b324126f729518fbdb7ba671dfce124eccffc996f07d7dd5e05b2f07fb9e/images/bfc8b324126f729518fbdb7ba671dfce124eccffc996f07d7dd5e05b2f07fb9e.png,574,574,4
93,12e64a088a0c0c545de24786677383bfbe51ad5be5ab3812a1f38affb5694665,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/12e64a088a0c0c545de24786677383bfbe51ad5be5ab3812a1f38affb5694665/images/12e64a088a0c0c545de24786677383bfbe51ad5be5ab3812a1f38affb5694665.png,512,512,4
94,b76b9bd0448c765e5d60c038eb9ff9b8096223c3ed22181a7e9620a6352f9a6b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b76b9bd0448c765e5d60c038eb9ff9b8096223c3ed22181a7e9620a6352f9a6b/images/b76b9bd0448c765e5d60c038eb9ff9b8096223c3ed22181a7e9620a6352f9a6b.png,520,696,4
95,e4ee832f382208df2dece4b4a5dd8a45576ce1e792734f38b0bd12e2e1a4dda9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e4ee832f382208df2dece4b4a5dd8a45576ce1e792734f38b0bd12e2e1a4dda9/images/e4ee832f382208df2dece4b4a5dd8a45576ce1e792734f38b0bd12e2e1a4dda9.png,520,696,4
96,4acced1f33e92c6af4803785ac64bf329af5701cc503cc5a9f2860bc0cc2c432,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4acced1f33e92c6af4803785ac64bf329af5701cc503cc5a9f2860bc0cc2c432/images/4acced1f33e92c6af4803785ac64bf329af5701cc503cc5a9f2860bc0cc2c432.png,512,512,4
97,831eea797343d1d7d5fdecfaf40de1156e010b37d1eba67e0f5dc05d427ddfd3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/831eea797343d1d7d5fdecfaf40de1156e010b37d1eba67e0f5dc05d427ddfd3/images/831eea797343d1d7d5fdecfaf40de1156e010b37d1eba67e0f5dc05d427ddfd3.png,256,256,4
98,5652f7c64a0c07eb62c0ed790c635496a66876eee9250df63232fc20c7825d2a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5652f7c64a0c07eb62c0ed790c635496a66876eee9250df63232fc20c7825d2a/images/5652f7c64a0c07eb62c0ed790c635496a66876eee9250df63232fc20c7825d2a.png,414,278,4
99,6e69022edb97bb29e82b3da51d203826da11808c48788cadd2e51d8406fe9756,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6e69022edb97bb29e82b3da51d203826da11808c48788cadd2e51d8406fe9756/images/6e69022edb97bb29e82b3da51d203826da11808c48788cadd2e51d8406fe9756.png,414,278,4
100,4d079b67de8582795679697329a45c730c5bc30c425d4d5d3e6cc96cfcee5f4d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4d079b67de8582795679697329a45c730c5bc30c425d4d5d3e6cc96cfcee5f4d/images/4d079b67de8582795679697329a45c730c5bc30c425d4d5d3e6cc96cfcee5f4d.png,304,560,4
101,ee56640795211992b5af515094ce628cbf742984e165d3bdeeff5c260e9ca54a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ee56640795211992b5af515094ce628cbf742984e165d3bdeeff5c260e9ca54a/images/ee56640795211992b5af515094ce628cbf742984e165d3bdeeff5c260e9ca54a.png,256,256,4
102,d645599dc09a5bd09902a87bcc6fb4f2e10b7eef190caab70fbe4a2232a65b43,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d645599dc09a5bd09902a87bcc6fb4f2e10b7eef190caab70fbe4a2232a65b43/images/d645599dc09a5bd09902a87bcc6fb4f2e10b7eef190caab70fbe4a2232a65b43.png,512,512,4
103,61f15758840c4068c0633f53795f33949dbfca53fe846c76633705373a6ab67f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/61f15758840c4068c0633f53795f33949dbfca53fe846c76633705373a6ab67f/images/61f15758840c4068c0633f53795f33949dbfca53fe846c76633705373a6ab67f.png,520,696,4
104,ee9a871729614a575fdd557bdb2c1a6bc95a2ec43cf4d7f7238d46131675a8d1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ee9a871729614a575fdd557bdb2c1a6bc95a2ec43cf4d7f7238d46131675a8d1/images/ee9a871729614a575fdd557bdb2c1a6bc95a2ec43cf4d7f7238d46131675a8d1.png,256,256,4
105,4a148b1b19a6257587b2ae8cbc6a215ef9998003027d6cb048c1794714e166c7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4a148b1b19a6257587b2ae8cbc6a215ef9998003027d6cb048c1794714e166c7/images/4a148b1b19a6257587b2ae8cbc6a215ef9998003027d6cb048c1794714e166c7.png,414,278,4
106,111ab61fa2ed520456aa7c1fd028ad124735c161fc3f9ea1ef3673eb2569fe4c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/111ab61fa2ed520456aa7c1fd028ad124735c161fc3f9ea1ef3673eb2569fe4c/images/111ab61fa2ed520456aa7c1fd028ad124735c161fc3f9ea1ef3673eb2569fe4c.png,520,696,4
107,3c5c815d80b68de1a291278acf24343bcb7a4a28aef084154e5e214b0884bf67,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3c5c815d80b68de1a291278acf24343bcb7a4a28aef084154e5e214b0884bf67/images/3c5c815d80b68de1a291278acf24343bcb7a4a28aef084154e5e214b0884bf67.png,256,256,4
108,42c3571618fa01ec6dfa4c6ff27442350f7c7eedf47d99c7ae26f72c3af68904,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/42c3571618fa01ec6dfa4c6ff27442350f7c7eedf47d99c7ae26f72c3af68904/images/42c3571618fa01ec6dfa4c6ff27442350f7c7eedf47d99c7ae26f72c3af68904.png,574,574,4
109,0eb4feb7ab8c3c6c129dd0abda6a7fec8c477d933484b4581a20dca249d1b12d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0eb4feb7ab8c3c6c129dd0abda6a7fec8c477d933484b4581a20dca249d1b12d/images/0eb4feb7ab8c3c6c129dd0abda6a7fec8c477d933484b4581a20dca249d1b12d.png,256,320,4
110,b1507aaba58e66642a88decf0fd77cc2b7cbe66a02cd999d8e32932a2fc3962e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b1507aaba58e66642a88decf0fd77cc2b7cbe66a02cd999d8e32932a2fc3962e/images/b1507aaba58e66642a88decf0fd77cc2b7cbe66a02cd999d8e32932a2fc3962e.png,256,320,4
111,d8f62cb1c6aa858fdac702fdaaf7a5ccf58e0bf19745b3d79182cf8b92e8bfa6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d8f62cb1c6aa858fdac702fdaaf7a5ccf58e0bf19745b3d79182cf8b92e8bfa6/images/d8f62cb1c6aa858fdac702fdaaf7a5ccf58e0bf19745b3d79182cf8b92e8bfa6.png,520,696,4
112,fa9479a7fcbc4915f250de4a20f5fb9cc372f99f2ea8907a4a952efe9df1cdad,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fa9479a7fcbc4915f250de4a20f5fb9cc372f99f2ea8907a4a952efe9df1cdad/images/fa9479a7fcbc4915f250de4a20f5fb9cc372f99f2ea8907a4a952efe9df1cdad.png,512,512,4
113,f38f1c9c5115b248cb06575d4d080244324c3e7b22d5ffb2fd2b3583e9de6682,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f38f1c9c5115b248cb06575d4d080244324c3e7b22d5ffb2fd2b3583e9de6682/images/f38f1c9c5115b248cb06575d4d080244324c3e7b22d5ffb2fd2b3583e9de6682.png,256,320,4
114,7c9a818804bb63181c7fd88bb8d2b6d9785066e73d50a250abccaa31bdc3685a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7c9a818804bb63181c7fd88bb8d2b6d9785066e73d50a250abccaa31bdc3685a/images/7c9a818804bb63181c7fd88bb8d2b6d9785066e73d50a250abccaa31bdc3685a.png,256,256,4
115,b0768d2a02947d21165e03975a0947e6676b98e0c44a5e518f57f030089894ef,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b0768d2a02947d21165e03975a0947e6676b98e0c44a5e518f57f030089894ef/images/b0768d2a02947d21165e03975a0947e6676b98e0c44a5e518f57f030089894ef.png,256,256,4
116,1dec1219b2d3bf2c9c3b72af1dab8a462be091bc411b856f0cd4a21ba2b936e8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1dec1219b2d3bf2c9c3b72af1dab8a462be091bc411b856f0cd4a21ba2b936e8/images/1dec1219b2d3bf2c9c3b72af1dab8a462be091bc411b856f0cd4a21ba2b936e8.png,256,256,4
117,97272215212d8e2234ad97d983d4cb1a8016a31ddda6a3c12b597a029c050984,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/97272215212d8e2234ad97d983d4cb1a8016a31ddda6a3c12b597a029c050984/images/97272215212d8e2234ad97d983d4cb1a8016a31ddda6a3c12b597a029c050984.png,512,512,4
118,1d18b61cfafb4d94772f27c78e6aa3a2993710820c2343ad04e70fa3aa922e78,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1d18b61cfafb4d94772f27c78e6aa3a2993710820c2343ad04e70fa3aa922e78/images/1d18b61cfafb4d94772f27c78e6aa3a2993710820c2343ad04e70fa3aa922e78.png,256,256,4
119,16e3c3bf8fe81f5a8e8b9877b1ef8a7885bc976ede56fa16a1cd4946f948e88f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/16e3c3bf8fe81f5a8e8b9877b1ef8a7885bc976ede56fa16a1cd4946f948e88f/images/16e3c3bf8fe81f5a8e8b9877b1ef8a7885bc976ede56fa16a1cd4946f948e88f.png,256,256,4
120,6c9da9acfc374352d8f5fa8a43368cf17e8c820a6be2b305806af84d9bcc8027,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6c9da9acfc374352d8f5fa8a43368cf17e8c820a6be2b305806af84d9bcc8027/images/6c9da9acfc374352d8f5fa8a43368cf17e8c820a6be2b305806af84d9bcc8027.png,574,574,4
121,1c4872dd308cb6aa336e638c781fd54dd57a2bb44606e22c8ee864a5e496b0bd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1c4872dd308cb6aa336e638c781fd54dd57a2bb44606e22c8ee864a5e496b0bd/images/1c4872dd308cb6aa336e638c781fd54dd57a2bb44606e22c8ee864a5e496b0bd.png,256,256,4
122,44b6c8ff43590dff75661bbb8a6f053faccb9268b31b52025d441f5092ce3964,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/44b6c8ff43590dff75661bbb8a6f053faccb9268b31b52025d441f5092ce3964/images/44b6c8ff43590dff75661bbb8a6f053faccb9268b31b52025d441f5092ce3964.png,520,694,3
123,c0520ce23aa3190d7f0cb1c352d6c12b33f6404b1f0c2bf3bbc16ac96d8d5782,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c0520ce23aa3190d7f0cb1c352d6c12b33f6404b1f0c2bf3bbc16ac96d8d5782/images/c0520ce23aa3190d7f0cb1c352d6c12b33f6404b1f0c2bf3bbc16ac96d8d5782.png,256,256,4
124,f4481ef80f04df79f9be65a4423e81d0dd1ba799a2a33702bcdf326d481ac812,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f4481ef80f04df79f9be65a4423e81d0dd1ba799a2a33702bcdf326d481ac812/images/f4481ef80f04df79f9be65a4423e81d0dd1ba799a2a33702bcdf326d481ac812.png,414,278,4
125,9606f792c3fa9ac249daf824d65a98bc9eabea52d74e3dea997f8149086c82dc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9606f792c3fa9ac249daf824d65a98bc9eabea52d74e3dea997f8149086c82dc/images/9606f792c3fa9ac249daf824d65a98bc9eabea52d74e3dea997f8149086c82dc.png,520,694,3
126,1163d29769a637b28ca3522ae1bfb6d90aa2bcddc961232fce8cf141b835c051,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1163d29769a637b28ca3522ae1bfb6d90aa2bcddc961232fce8cf141b835c051/images/1163d29769a637b28ca3522ae1bfb6d90aa2bcddc961232fce8cf141b835c051.png,256,256,4
127,6231e8ef2b66f7a58630df1dbf50ad730edcb35d5123612062f912e3c3ed9fd0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6231e8ef2b66f7a58630df1dbf50ad730edcb35d5123612062f912e3c3ed9fd0/images/6231e8ef2b66f7a58630df1dbf50ad730edcb35d5123612062f912e3c3ed9fd0.png,520,696,4
128,39acd92eca31dea69918eb6aa40a5b876d57bcd9ed091be065889eb66fbff4c9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/39acd92eca31dea69918eb6aa40a5b876d57bcd9ed091be065889eb66fbff4c9/images/39acd92eca31dea69918eb6aa40a5b876d57bcd9ed091be065889eb66fbff4c9.png,520,694,4
129,ef9363f8d0354c37efcd33ce7b189961da36d6108b4a04c04a9b9ce3d95ea820,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ef9363f8d0354c37efcd33ce7b189961da36d6108b4a04c04a9b9ce3d95ea820/images/ef9363f8d0354c37efcd33ce7b189961da36d6108b4a04c04a9b9ce3d95ea820.png,256,256,4
130,94c6744f3ca7647e22e0d2d6b0a9cabb078910e047d6e2e1d55e86e852058477,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/94c6744f3ca7647e22e0d2d6b0a9cabb078910e047d6e2e1d55e86e852058477/images/94c6744f3ca7647e22e0d2d6b0a9cabb078910e047d6e2e1d55e86e852058477.png,304,560,4
131,73526bb1e898003e62f950f90f1b1392267195ba94ff3f7e0a31a9b039be8168,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/73526bb1e898003e62f950f90f1b1392267195ba94ff3f7e0a31a9b039be8168/images/73526bb1e898003e62f950f90f1b1392267195ba94ff3f7e0a31a9b039be8168.png,256,256,4
132,0b9bfbcb828c3ca0040ed262cb820bed1e3272b708beaed3b745be24e46cec47,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0b9bfbcb828c3ca0040ed262cb820bed1e3272b708beaed3b745be24e46cec47/images/0b9bfbcb828c3ca0040ed262cb820bed1e3272b708beaed3b745be24e46cec47.png,256,256,4
133,853ecf833cbf616ff52f8dde867568caae111a463fe8c527afa67f2364fc15d8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/853ecf833cbf616ff52f8dde867568caae111a463fe8c527afa67f2364fc15d8/images/853ecf833cbf616ff52f8dde867568caae111a463fe8c527afa67f2364fc15d8.png,256,320,4
134,74bb149046ad122fc44452384192f0adc85d304f939f871fc0cb7c5985980ced,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/74bb149046ad122fc44452384192f0adc85d304f939f871fc0cb7c5985980ced/images/74bb149046ad122fc44452384192f0adc85d304f939f871fc0cb7c5985980ced.png,304,560,4
135,54118d38d90017393007bdef1a8bfbb4b183ece3e4525a0cb0097736116f9995,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/54118d38d90017393007bdef1a8bfbb4b183ece3e4525a0cb0097736116f9995/images/54118d38d90017393007bdef1a8bfbb4b183ece3e4525a0cb0097736116f9995.png,512,640,4
136,a12e6ceb81bd05295b083086f31570823e6be795959117029bda0a441d56b5eb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a12e6ceb81bd05295b083086f31570823e6be795959117029bda0a441d56b5eb/images/a12e6ceb81bd05295b083086f31570823e6be795959117029bda0a441d56b5eb.png,256,320,4
137,451f9c64d6b03519825aa1c5add5a03f0b0488f9d2d2b0fc415a026fd49f0301,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/451f9c64d6b03519825aa1c5add5a03f0b0488f9d2d2b0fc415a026fd49f0301/images/451f9c64d6b03519825aa1c5add5a03f0b0488f9d2d2b0fc415a026fd49f0301.png,574,574,4
138,c7d82628c61b687fc47e62d0ddead76a7c34e73f5e0feba4ea7f5af9744ac729,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c7d82628c61b687fc47e62d0ddead76a7c34e73f5e0feba4ea7f5af9744ac729/images/c7d82628c61b687fc47e62d0ddead76a7c34e73f5e0feba4ea7f5af9744ac729.png,256,256,4
139,9298c52eee4e6b1cadca50028936490a02feaf5f97452aa2dbfbb2612fdf4a71,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9298c52eee4e6b1cadca50028936490a02feaf5f97452aa2dbfbb2612fdf4a71/images/9298c52eee4e6b1cadca50028936490a02feaf5f97452aa2dbfbb2612fdf4a71.png,256,256,4
140,f712caa5d4ec696c143dee607100664f983820cee20b5a161198e782e996beff,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f712caa5d4ec696c143dee607100664f983820cee20b5a161198e782e996beff/images/f712caa5d4ec696c143dee607100664f983820cee20b5a161198e782e996beff.png,304,560,4
141,39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61/images/39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61.png,448,411,3
142,a6412a026197af212a76a5be47fb1f21c998384e79665904aa4d553f8de66252,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a6412a026197af212a76a5be47fb1f21c998384e79665904aa4d553f8de66252/images/a6412a026197af212a76a5be47fb1f21c998384e79665904aa4d553f8de66252.png,304,560,4
143,0aa80c97331a51eab952724ae16840d2d36632d0dd7e578afe707743a4854332,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0aa80c97331a51eab952724ae16840d2d36632d0dd7e578afe707743a4854332/images/0aa80c97331a51eab952724ae16840d2d36632d0dd7e578afe707743a4854332.png,414,278,4
144,a4ac579dff043203238fbddbded54dc6bb0f7d9979fd111788d435bb521eb3a4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a4ac579dff043203238fbddbded54dc6bb0f7d9979fd111788d435bb521eb3a4/images/a4ac579dff043203238fbddbded54dc6bb0f7d9979fd111788d435bb521eb3a4.png,574,574,4
145,ca49bf3d51043644f6ede73cbecfd7f9f3b919bfc43f14bcf02818ee5c37382d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ca49bf3d51043644f6ede73cbecfd7f9f3b919bfc43f14bcf02818ee5c37382d/images/ca49bf3d51043644f6ede73cbecfd7f9f3b919bfc43f14bcf02818ee5c37382d.png,256,256,4
146,ce43f2ecb6002362080e755d5a86108c748792ebdaedec80f15b48a26aaed2fd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ce43f2ecb6002362080e755d5a86108c748792ebdaedec80f15b48a26aaed2fd/images/ce43f2ecb6002362080e755d5a86108c748792ebdaedec80f15b48a26aaed2fd.png,256,256,4
147,1215a44407df8896a5b59e6e0c1cbd81dd16b963e45af88379d71f71c4bf2a76,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1215a44407df8896a5b59e6e0c1cbd81dd16b963e45af88379d71f71c4bf2a76/images/1215a44407df8896a5b59e6e0c1cbd81dd16b963e45af88379d71f71c4bf2a76.png,256,256,4
148,a75f5b0961f35ad522c3a8ddf0424d19f0969f0877eda60a531101c4a1ab18f7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a75f5b0961f35ad522c3a8ddf0424d19f0969f0877eda60a531101c4a1ab18f7/images/a75f5b0961f35ad522c3a8ddf0424d19f0969f0877eda60a531101c4a1ab18f7.png,256,256,4
149,cd08ee022dd5aff8cf90e0d613d102425be2fe14441ba0ec10c322c04bbce026,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cd08ee022dd5aff8cf90e0d613d102425be2fe14441ba0ec10c322c04bbce026/images/cd08ee022dd5aff8cf90e0d613d102425be2fe14441ba0ec10c322c04bbce026.png,256,256,4
150,261cca54b9d5e1c644f69941b21538a5fd60cdb0a8fbc89f33abfcc1d581ef52,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/261cca54b9d5e1c644f69941b21538a5fd60cdb0a8fbc89f33abfcc1d581ef52/images/261cca54b9d5e1c644f69941b21538a5fd60cdb0a8fbc89f33abfcc1d581ef52.png,304,560,4
151,c1c482edbf4a5522e6122b3b72d6bc43b51c3bffab4c3304a78561c6269a753d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c1c482edbf4a5522e6122b3b72d6bc43b51c3bffab4c3304a78561c6269a753d/images/c1c482edbf4a5522e6122b3b72d6bc43b51c3bffab4c3304a78561c6269a753d.png,414,278,4
